pid,Acanthoica_quattrospina,Alexandrium_catenella,Amphidinium,Amylax,Apedinella,Asterionellopsis_glacialis,Bacillaria,Bacillariophyceae,Balanion,Biddulphia,Calciopappus,Calciosolenia_brasiliensis,Cerataulina_pelagica,Ceratium,Ceratium_furca,Ceratium_fusus,Ceratium_lineatum,Chaetoceros,Chaetoceros_TAG_external_pennate,Chaetoceros_curvusetus,Chaetoceros_danicus,Chaetoceros_didymus,Chaetoceros_didymus_TAG_external_flagellate,Chaetoceros_similis,Chaetoceros_subtilis,Chaetoceros_throndsenii,Chroomonas,Chrysochromulina,Chrysochromulina_lanceolata,Corethron_hystrix,Corymbellus,Coscinodiscus,Cylindrotheca,Dactyliosolen_blavyanus,Dactyliosolen_fragilissimus,Delphineis,Dictyocha,Dictyocysta,Didinium,Dinobryon,Dinophyceae,Dinophysis,Dinophysis_acuminata,Dinophysis_norvegica,Ditylum_brightwellii,Emiliania_huxleyi,Ephemera,Eucampia,Euglena,Euplotes,Euplotes_morphotype1,Eutintinnus,Favella,Gonyaulax,Guinardia_delicatula,Guinardia_delicatula_TAG_external_parasite,Guinardia_delicatula_TAG_internal_parasite,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Hemiaulus,Heterocapsa_rotundata,Heterocapsa_triquetra,Karenia,Katodinium_or_Torodinium,Laboea_strobila,Lauderia_annulata,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Margalefidinium,Mesodinium,Nanoneis,Odontella,Ophiaster,Oxytoxum,Paralia_sulcata,Parvicorbicula_socialis,Phaeocystis,Pleuronema,Pleurosigma,Polykrikos,Prorocentrum,Prorocentrum_micans,Prorocentrum_triestinum,Proterythropsis,Protoperidinium,Pseudo-nitzschia,Pseudochattonella_farcimen,Pyramimonas,Pyramimonas_longicauda,Pyramimonas_morphotype1,Radiozoa,Rhizosolenia,Scrippsiella,Skeletonema,Stenosemella_morphotype1,Stenosemella_pacifica,Stephanopyxis,Strobilidium,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Syracosphaera_pulchra,Thalassionema,Thalassiosira,Thalassiosira_TAG_external_detritus,Tiarina_fusus,Tintinnida,Tintinnidium_mucicola,Tintinnopsis,Tontonia_appendiculariformis,Tontonia_gracillima,Vicicitus_globosus,Warnowia,amoeba,bead,bubble,camera_spot,ciliate,coccolithophorid,cryptophyta,detritus,detritus_clear,fecal_pellet,fiber,fiber_TAG_external_detritus,flagellate,flagellate_morphotype1,flagellate_morphotype3,foraminifera,mix,pennate,pennate_morphotype1,pollen,square_unknown,unknown1,unknown2,zooplankton
D20200630T132819_IFCB124_00028,0.000183,6E-08,7.5E-06,3.1E-06,4.01E-05,0.001432,6E-08,0.03348,0.00171,2E-07,8.494E-05,0.0,0.000169,4.9E-06,0.0,6E-08,0.0,0.03198,2.986E-05,1.1E-06,6.6E-07,9.06E-06,3.93E-06,3E-07,5E-07,2E-07,3.6E-07,4.2E-05,1.1E-06,0.000603,6E-08,1.43E-06,1.99E-05,5.186E-05,0.001004,1.4E-06,2.1E-05,4E-07,6E-08,6.61E-05,0.00524,4.77E-06,0.001197,2E-07,1.99E-05,1.1E-06,3E-06,3.98E-05,2.646E-05,7E-07,0.0,8E-07,4.28E-05,1E-06,7.57E-06,7.15E-06,2.575E-05,0.002558,0.000461,1.67E-06,1.6E-06,0.0004427,2E-07,1.25E-06,0.001655,1.11E-05,1.88E-05,7E-07,6.6E-06,6E-08,1.633E-05,6E-07,0.000123,4.566E-05,0.001604,0.0009084,5.1E-06,1.1E-06,2.86E-06,0.01794,1.03E-05,2.15E-06,0.0,6.26E-06,2.4E-07,0.0002035,8E-07,6.68E-05,3.1E-06,3.46E-06,0.001881,3.04E-06,7.7E-06,2.9E-06,6E-06,2E-07,0.002346,3E-07,2.044E-05,4.09E-05,1.7E-06,1.67E-06,0.0,0.0,6E-08,7.15E-06,5.4E-07,6E-07,1.43E-06,6.1E-06,0.0003512,0.002527,7.07E-05,0.0,3.16E-05,6E-08,4.566E-05,1.97E-06,5E-07,0.0,0.0,9.453E-05,0.00268,0.0004234,0.0007267,0.007473,1.2E-06,0.03217,0.1127,6.85E-05,1E-06,2.9E-06,5.66E-05,0.02841,0.0001811,6.557E-05,2.44E-06,0.703,0.0003574,6E-08,8.3E-07,8E-07,0.000508,0.0,4.1E-06
D20200630T132819_IFCB124_00029,3.34E-06,0.0,0.0,1E-07,7.3E-06,0.0001539,0.0,0.11017,2.78E-05,6E-08,4.15E-05,0.0,5.66E-05,1E-07,0.0,0.0,0.0,0.000575,6.6E-07,0.0,0.0,2.4E-07,6E-08,0.0,1E-07,6E-08,0.0,5E-07,1E-07,1.2E-06,0.0,8E-07,2.26E-06,5.4E-07,0.0001335,1E-07,6E-08,1.8E-06,0.0,3E-07,7.83E-05,1E-07,2.8E-06,1E-07,1.6E-06,0.0,6E-08,4E-07,6E-07,0.0,0.0,0.0,1.43E-06,6E-08,8E-07,6E-07,1.25E-06,6.545E-05,0.0002708,0.0,6E-08,0.0009265,0.0,0.0,1.2E-05,5.4E-07,1E-07,0.0,2.3E-06,0.0,2E-07,0.0,1.3E-06,1.16E-05,1.204E-05,3.34E-06,1E-07,2.4E-07,0.0,0.0003078,6.6E-07,6E-08,0.0,0.0,0.0,6E-08,0.0,3.3E-06,0.0,3.6E-07,0.006084,0.0,0.0,0.0,2E-07,0.0,0.0003536,0.0,3.7E-06,0.0,2.3E-06,1.67E-06,0.0,0.0,0.0,6E-07,6E-08,0.0,2E-07,4E-07,5.66E-06,4.625E-05,5.9E-06,0.0,9E-07,2E-07,1.9E-06,2.4E-07,0.0,0.0,0.0,2E-06,5.215E-05,0.0,2.5E-06,5.36E-06,1E-07,0.07263,0.0085,0.008446,7E-07,1.013E-05,5.84E-06,0.001136,6E-08,1.92E-05,0.0,0.7896,7.284E-05,0.0,6E-08,6E-07,1.17E-05,0.0,6.6E-07
D20200630T132819_IFCB124_00030,2.4E-07,0.0,0.0,3.2E-06,2.533E-05,0.0003393,0.0,0.001049,2.7E-06,8.3E-07,8.3E-07,0.0,3.16E-06,3E-07,0.0,0.0,6E-08,2.53E-05,6E-08,0.0,0.0,4E-07,6E-08,0.0,0.0,0.0,0.0,6E-08,0.0,8.3E-07,0.0,6E-08,1.17E-05,3E-07,9.36E-06,2.4E-06,2.26E-06,2E-07,0.0,6E-08,0.0002314,8.3E-07,1.025E-05,0.0,9E-07,1.85E-06,0.0,2.15E-06,3.8E-06,0.0,0.0,6E-08,8.3E-07,5.25E-06,6E-08,6E-08,2.1E-06,1.53E-05,6.5E-06,0.0,0.0,4.83E-05,0.0,0.0,1.85E-06,5.4E-07,0.0,0.0,2E-07,0.0,6E-07,6E-08,3.8E-05,1E-07,1.025E-05,5E-06,5.4E-07,6E-08,0.0,0.000619,6E-08,1.8E-06,0.0,1E-07,6E-08,8.3E-07,1E-07,1.6E-06,1E-07,5.4E-07,0.0002823,3.6E-07,0.0,6E-08,2.4E-07,0.0,1.556E-05,1E-07,5.3E-06,6E-08,0.0,0.0,0.0,0.0,0.0,6E-08,0.0,6E-08,1E-07,2.664E-05,1.21E-05,2.4E-06,3.87E-05,0.0,8E-07,0.0,1.35E-05,2E-07,6E-08,0.0,0.0,1.645E-05,0.00961,5.4E-07,0.0003054,5.966E-05,1.97E-06,0.00026,0.853,0.0003605,8.3E-06,1.8E-06,9.173E-05,0.000304,3.9E-06,3.4E-06,2E-07,0.1328,7.15E-06,0.0,2.44E-06,0.0,3E-07,0.0,3E-07
D20200630T132819_IFCB124_00031,3.403E-05,6E-08,2E-06,2.4E-07,2.41E-05,5.43E-05,0.0,0.007454,0.000682,6E-08,2.9E-06,0.0,0.0001756,2.4E-07,0.0,0.0,0.0,0.02666,7.2E-06,6E-08,6E-08,3.1E-06,1E-07,0.0,6E-08,0.0,6E-08,8.3E-07,6E-08,0.0001267,0.0,4E-07,9E-07,1.97E-05,0.000263,3E-07,1E-06,2.4E-07,0.0,1.25E-06,0.033,2.4E-07,0.0004714,0.0,2.86E-06,6E-07,1E-07,4.2E-06,6.26E-06,0.0,0.0,0.0,5.4E-07,1E-07,2.12E-05,1.8E-06,2.11E-05,0.000545,7.576E-05,2.4E-07,5E-07,0.0006385,1.5E-06,5.4E-07,0.000402,3.6E-07,1.746E-05,0.0,3.64E-06,0.0,7E-07,1E-07,0.000128,2.575E-05,0.0001385,4.79E-05,6E-08,5E-07,2E-07,0.00869,1E-06,6E-08,0.0,2.4E-07,0.0,6.4E-06,7E-07,7.03E-06,5E-07,1.85E-06,0.000624,2E-07,2.5E-06,2.4E-07,2.44E-06,2.4E-07,0.00054,6E-08,4.65E-06,1.97E-06,2E-07,2E-07,0.0,0.0,0.0,1E-07,6E-08,0.0,0.0,2.51E-05,0.00011474,0.00961,1.407E-05,0.0,8.3E-07,0.0,3E-06,6E-08,0.0,0.0,0.0,3.475E-05,0.00665,0.0007863,1.156E-05,0.001732,5.8E-06,0.001311,0.05966,0.0002078,2E-07,1E-07,1.6E-05,0.007355,0.0001646,1.7E-06,1E-07,0.831,2.8E-05,0.0,6.6E-07,6E-08,0.0002735,0.0,6E-08
D20200630T132819_IFCB124_00032,2.1E-06,6E-08,0.0,6E-08,6.3E-06,1.323E-05,2.4E-07,0.574,4.04E-05,6E-08,4.35E-06,0.0,0.0003073,3E-07,0.0,0.0,0.0,0.0004628,3.6E-07,0.0,0.0,1E-07,6E-08,0.0,6.6E-07,2.4E-07,0.0,1.1E-06,1E-07,1.3E-06,0.0,1.97E-06,4.24E-05,3.6E-07,0.000718,0.0,6E-08,9.5E-07,0.0,6.6E-07,0.000533,2E-07,2.15E-06,1E-07,8.3E-07,0.0,1E-07,4E-07,1.85E-06,0.0,0.0,0.0,5E-07,1E-07,3.6E-07,1E-07,1E-07,3.47E-05,0.0001351,6E-08,1E-07,0.0007567,6E-08,0.0,7.25E-05,1.5E-06,2E-07,0.0,1.93E-05,0.0,1E-07,6E-08,3.76E-06,6.634E-05,6.74E-06,1.6E-06,1E-07,5E-07,0.0,0.000411,1.4E-06,6E-08,0.0,6E-08,0.0,2E-07,0.0,5.1E-06,2.4E-07,1.365E-05,0.002745,0.0,6E-08,0.0,1.6E-06,0.0,7.695E-05,6E-08,5.55E-05,0.0,1.466E-05,2.26E-06,0.0,0.0,6E-08,2.2E-06,1E-07,6E-08,8.3E-07,3.34E-06,3.827E-05,0.0001937,3.8E-06,6E-08,1.2E-06,3E-07,6.44E-06,7E-07,0.0,6E-08,0.0,3.4E-06,0.0001032,0.0,7.9E-06,1.14E-05,3.1E-06,0.0777,0.006287,0.02382,4E-06,0.0006847,3.19E-05,0.0002391,6E-08,0.00027,1E-07,0.3093,0.000606,0.0,3E-07,9E-07,1.8E-06,0.0,4E-07
D20200630T132819_IFCB124_00033,1E-07,0.0,0.0,0.0,6E-08,5.4E-06,0.0,0.0001878,4.5E-06,0.0,1.13E-06,0.0,6E-08,0.0,0.0,0.0,0.0,2.7E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,0.0,4.935E-05,1E-07,0.0,0.0,0.0,2E-07,6E-08,2E-07,0.0,0.0,0.0,0.0,0.0,3.4E-06,0.0,8.3E-07,0.0,0.0,0.0,0.0,0.0,1.454E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6E-06,0.0,0.0,5.07E-06,0.0,0.0,9.26E-05,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,1.13E-06,0.0,6E-08,2E-07,3.4E-06,0.0,0.0,6E-08,2E-07,0.0,0.0,0.0,0.0,6.6E-07,0.0,2E-07,0.0,5E-07,3.4E-06,0.0,0.0,0.0,0.0,0.0,4E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1E-07,1.43E-06,6E-08,0.0,3E-07,0.0,6E-08,0.0,0.0,0.0,0.0,0.0,3E-07,0.0,0.0,3.6E-07,0.0,0.9985,5.3E-06,1.97E-05,0.0,6E-08,0.0,0.000174,6E-08,3.83E-05,0.0,0.0008216,3.64E-05,0.0,0.0,0.0,6E-08,0.0,0.0
D20200630T132819_IFCB124_00034,1.06E-05,0.0,6E-08,3.6E-07,1.9E-06,8.106E-05,0.0,0.0747,0.0001514,1E-07,3.12E-05,0.0,0.0002335,2.4E-07,0.0,0.0,0.0,0.006996,5.9E-06,2E-07,6E-08,2.5E-06,9.5E-07,6E-08,1.7E-06,6E-08,0.0,2E-06,5E-07,0.0001058,0.0,1.25E-06,1.997E-05,7.9E-06,0.00055,6E-07,1.7E-06,2E-07,0.0,3.01E-05,0.002728,7E-07,5.5E-06,6E-08,1.1E-05,5.4E-07,6E-08,1.33E-05,1.7E-06,0.0,0.0,6E-08,1.25E-06,3E-07,1.395E-05,3.93E-06,1.52E-05,0.000574,0.0003943,2E-07,7E-07,0.0002428,6E-08,0.0,2.78E-05,1.6E-06,1.85E-06,2E-07,2.86E-05,0.0,1.85E-06,1E-07,9.9E-06,7.03E-06,9.9E-06,1.276E-05,5.4E-07,2.4E-07,5.4E-07,0.003506,5.7E-06,5.4E-07,0.0,3.6E-07,0.0,2.2E-06,1E-07,1.717E-05,6E-07,4E-07,0.0004761,2E-07,0.0,6E-08,1.13E-06,0.0,0.01045,6E-08,3.64E-06,2.1E-06,6E-07,3E-07,0.0,0.0,0.0,9.5E-07,2E-07,0.0,2E-07,4E-07,1.12E-05,0.001503,3.296E-05,0.0,9E-07,1E-07,1.15E-05,2.4E-07,0.0,0.0,0.0,8.833E-05,0.0001298,7E-07,0.002222,9.03E-05,4E-07,0.005188,0.1268,5.57E-05,8E-07,1.3E-05,6.3E-06,0.00861,4E-07,3.177E-05,9.5E-07,0.7534,0.0001265,0.0,1E-07,5E-06,0.0001553,0.0,6.6E-07
D20200630T132819_IFCB124_00035,6.18E-05,6E-08,2E-07,0.0,6.28E-05,0.0001197,0.0,0.06335,0.006855,0.0,1.89E-05,0.0,0.0008736,2.4E-07,0.0,0.0,0.0,0.001877,6E-07,0.0,6.6E-07,3E-07,1E-07,0.0,2E-07,1.4E-06,1E-07,1.23E-05,1.13E-06,1.705E-05,0.0,1E-07,3.16E-06,6.8E-06,0.001976,6E-08,2E-07,1E-07,0.0,2.7E-06,0.01436,1E-07,3.725E-05,0.0,4.8E-06,6E-08,6E-07,3.6E-07,2.93E-05,6E-08,0.0,0.0,3.6E-07,0.0,1.71E-05,1.13E-06,2.26E-06,3.69E-05,0.000176,8.3E-07,3E-07,0.0006905,2.2E-06,3E-07,0.001248,2.7E-06,1.13E-06,0.0,4.7E-06,0.0,4.05E-06,3E-07,6.586E-05,4.8E-06,3.22E-05,3.76E-06,7E-07,3.6E-07,0.0,6.26E-05,1.51E-05,0.0,0.0,1E-07,0.0,1.556E-05,2.4E-07,8.3E-06,5E-07,0.0001419,0.007763,6E-08,3.5E-06,0.0,4.3E-06,0.0,0.0002549,0.0,4.3E-06,6E-08,1.25E-06,8E-07,0.0,0.0,6E-08,1.4E-06,1E-07,6E-08,2.4E-07,9.7E-06,3.18E-05,0.0011635,4E-06,0.0,1.3E-06,0.0,6.56E-06,2.4E-07,0.0,0.0,0.0,2.88E-05,0.0001302,2E-07,2.15E-06,0.000976,7.1E-06,0.1366,0.005764,0.00761,5.4E-07,1.186E-05,4.4E-06,0.010704,6.31E-05,0.0004153,1E-07,0.736,9.82E-05,0.0,1.8E-06,2.4E-07,0.0001782,0.0,3E-07
D20200630T132819_IFCB124_00036,6E-08,0.0,0.0,6E-08,1.633E-05,9.79E-05,0.0,0.2167,0.00943,0.0,3.4E-05,0.0,0.0017,0.0,0.0,0.0,0.0,0.000247,2.4E-07,0.0,0.0,5.4E-07,2E-07,0.0,2.4E-07,4.2E-06,0.0,6E-08,5.4E-07,6.6E-06,0.0,0.0,3.01E-05,3.6E-07,0.0002028,0.0,5E-07,6E-08,0.0,1.8E-06,2.62E-05,0.0,1.85E-06,0.0,8.3E-07,0.0,0.0,2.1E-06,1E-07,0.0,0.0,2.4E-07,6.6E-07,0.0,6E-07,2.4E-07,1E-07,1.02E-05,2.04E-05,0.0,1E-07,0.00010693,0.0,0.0,1.9E-06,3.7E-06,0.0,0.0,1.22E-05,0.0,9E-07,0.0,0.000434,8.3E-07,1.3E-06,1E-06,2.6E-06,0.0,0.0,1.2E-05,1E-07,0.0,0.0,0.0,0.0,6E-08,0.0,3E-06,5.4E-07,3.6E-07,0.01298,0.0,1E-07,2E-07,2.5E-06,0.0,0.000949,0.0,2.253E-05,0.0,7E-07,1E-07,0.0,0.0,2E-07,9.5E-07,2.4E-07,1E-07,1.3E-06,9E-07,5.07E-06,1.37E-05,1.25E-06,0.0,7.4E-06,6E-08,0.000207,2E-07,6E-08,0.0,0.0,6.14E-05,1.85E-06,0.0,8.64E-06,0.0003479,9.5E-07,0.00177,0.6616,0.007523,1.69E-05,0.000134,0.0002141,0.00022,3E-07,0.005066,2E-07,0.0799,8.565E-05,0.0,1E-07,4.3E-06,8E-07,0.0,1E-07
D20200630T132819_IFCB124_00037,3.16E-06,0.0,0.0,6E-08,2.9E-06,3.93E-06,0.0,0.000859,0.000305,0.0,2.724E-05,0.0,6.1E-06,0.0,0.0,0.0,0.0,0.000467,2.4E-07,0.0,0.0,3.6E-07,1E-07,0.0,1E-07,0.0,0.0,1E-07,6E-08,3.6E-07,0.0,6E-08,4E-07,1E-07,6.6E-06,0.0,6E-08,4E-07,0.0,3E-07,1.45E-05,0.0,6E-07,0.0,6E-07,0.0,0.0,1.1E-06,2E-07,0.0,0.0,6E-08,2E-06,0.0,1E-07,2E-07,2E-07,5.3E-06,3.93E-06,0.0,6E-08,9.5E-06,0.0,0.0,1E-06,2.4E-07,6E-08,0.0,1.13E-06,0.0,1E-07,0.0,1.9E-06,5E-07,2.205E-05,1.23E-05,2E-07,0.0,0.0,5.525E-05,5E-07,0.0,0.0,0.0,0.0,0.0,0.0,1.8E-06,0.0,6E-08,0.4153,6E-08,2E-07,0.0,6E-08,0.0,0.0001817,0.0,1E-06,0.0,1.1E-06,2.4E-07,0.0,0.0,0.0,4E-07,6E-08,0.0,1E-07,3.6E-07,2.4E-07,1.556E-05,2E-07,0.0,1.85E-06,0.0,2.7E-06,6E-08,0.0,0.0,0.0,4.6E-06,1.73E-05,0.0,2.86E-06,6.45E-05,3E-07,0.0005465,0.01884,0.00857,2E-07,1.9E-06,6.4E-06,0.004074,8E-07,6.3E-06,0.0,0.5503,8E-07,0.0,0.0,1E-07,3.76E-06,0.0,4E-07
D20200630T132819_IFCB124_00038,0.0,0.0,0.0,1E-07,1.4E-06,0.0001487,0.0,0.001582,1.3E-06,0.0,0.0,0.0,3.16E-06,0.0,0.0,0.0,0.0,2.956E-05,0.0,0.0,0.0,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3E-07,0.0,0.0,2E-07,6E-08,4.6E-06,6E-08,6E-08,0.0,0.0,1E-07,1.85E-06,0.0,1.85E-06,0.0,0.0,0.0,0.0,6E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,2E-07,2.9E-06,6E-07,0.0,0.0,9.24E-06,0.0,0.0,2E-07,0.0,0.0,0.0,0.0,0.0,1E-07,0.0,2.7E-06,0.0,3E-07,6E-08,0.0,0.0,6E-08,0.0001196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1E-07,0.0,0.0,9E-05,0.0,0.0,0.0,0.0,0.0,1.41E-05,0.0,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43E-06,6.44E-06,5E-07,2.15E-06,0.0,0.0,0.0,5.4E-07,0.0,0.0,0.0,0.0,3.34E-06,1.8E-06,0.0,2.86E-06,2.03E-05,0.0,6.3E-06,0.9956,0.0002044,8E-07,6E-08,0.0001372,1.6E-06,6E-08,2E-07,0.0,0.002182,1.67E-06,0.0,0.0,6E-08,6E-08,0.0,0.0
D20200630T132819_IFCB124_00039,1.8E-06,0.0,2.4E-07,0.0,4.65E-06,1.1E-05,0.0,0.002474,0.0001665,0.0,1.4E-06,0.0,2.44E-06,0.0,0.0,0.0,0.0,2.32E-05,2E-07,0.0,6E-08,0.0,0.0,0.0,0.0,1E-07,2.4E-07,7.46E-05,4E-07,1.85E-06,0.0,6E-08,8E-07,4E-07,3.153E-05,0.0,0.0,0.0,0.0,2E-07,0.001015,1E-07,4.435E-05,0.0,6E-08,0.0,1.2E-06,0.0,4.99E-05,6E-08,0.0,0.0,0.0,0.0,2.4E-07,6E-08,1E-07,8.3E-07,1.395E-05,6E-07,0.0,0.0002053,3E-07,4E-07,0.002644,2.4E-07,0.0,0.0,6E-08,0.0,6.6E-07,6E-08,7E-06,0.0,7E-07,1E-07,2.56E-06,0.0,0.0,4.77E-06,3.7E-06,6E-08,0.0,3.6E-07,0.0,7.623E-05,6E-08,9.5E-07,1.13E-06,3.254E-05,0.0003319,2.4E-07,3.04E-06,0.0,1E-07,0.0,8.94E-06,0.0,2E-07,0.0,0.0,0.0,0.0,0.0,0.0,9E-07,0.0,6E-08,0.0,1E-07,4.53E-06,0.0001326,1.55E-06,0.0,4E-07,0.0,5E-07,2E-07,0.0,0.0,0.0,3.2E-06,4.9E-06,0.0,6E-08,8.994E-05,0.0,0.9683,0.0001121,4.876E-05,6E-08,5E-07,6E-08,0.002522,1.52E-05,2.87E-05,0.0,0.02039,0.001361,0.0,0.0,6E-08,2.8E-06,0.0,6E-08
D20200630T132819_IFCB124_00040,2.14E-05,0.0,2E-07,6E-08,1.454E-05,0.0002575,0.0,0.02057,0.000767,6E-08,2.15E-05,0.0,0.0002145,2E-07,0.0,0.0,0.0,0.0004208,9E-07,0.0,6E-08,2.4E-07,2.4E-07,0.0,1E-07,6E-08,0.0,3.16E-06,6E-07,1.085E-05,0.0,8.3E-07,9.4E-06,3E-06,0.0002525,2.4E-07,2E-07,1E-07,0.0,6.85E-06,0.002214,2E-07,1.26E-05,0.0,2.1E-06,6E-08,1E-07,1.5E-06,5.4E-06,0.0,0.0,6E-08,1E-06,6E-08,2.8E-06,1.43E-06,4.9E-06,8.48E-05,0.0001151,2E-07,1E-07,0.0006695,1E-07,0.0,0.0001215,2.5E-06,3E-07,0.0,2.74E-06,0.0,1.55E-06,6E-08,1.29E-05,2.56E-06,2.53E-05,6.8E-06,1.9E-06,1E-07,6E-08,0.0003672,3.4E-06,1E-07,0.0,1E-07,0.0,1.06E-05,6E-08,5.2E-06,2.4E-07,6.9E-06,0.002958,2E-07,3E-07,0.0,8.3E-07,0.0,0.002075,0.0,8.1E-06,1E-07,1.3E-06,5.4E-07,0.0,0.0,0.0,1.43E-06,6E-08,0.0,3E-07,1.2E-06,1.33E-05,0.0006742,2.82E-05,0.0,8E-07,6E-08,8.94E-06,2.4E-07,0.0,0.0,0.0,3.785E-05,0.000478,2.4E-07,1.65E-05,8.33E-05,7E-07,0.2164,0.0252,0.0008225,8E-07,7.2E-06,3.64E-06,0.008095,2.26E-06,0.0001804,1E-07,0.7163,0.0002255,0.0,3.6E-07,8.3E-07,0.0001185,0.0,4E-07
D20200630T132819_IFCB124_00041,0.0001262,0.0,6E-08,5.4E-07,3.76E-06,1.276E-05,0.0,0.0004106,2.503E-05,6E-08,1.7E-06,0.0,1.18E-05,1E-07,0.0,0.0,0.0,0.000804,3E-07,0.0,6E-08,5E-07,0.0,0.0,0.0,0.0,0.0,2E-07,0.0,4.1E-06,0.0,0.0,3E-07,1.67E-06,2.75E-05,1E-07,1.9E-06,5E-07,0.0,0.0,0.002144,2.4E-07,5.126E-05,0.0,2.44E-06,1E-06,0.0,6.6E-07,3.1E-06,0.0,0.0,0.0,5.4E-07,1.13E-06,8E-07,2E-07,4.05E-06,1.22E-05,8.05E-06,0.0,4E-07,4E-06,6E-08,0.0,1.055E-05,6E-08,1.55E-06,0.0,3E-07,0.0,2.4E-07,0.0,1.23E-05,1.67E-06,7.71E-05,4.464E-05,6E-08,2E-07,0.0,0.0003982,3E-07,0.0,0.0,2E-07,6E-08,1.5E-06,2E-07,5.2E-06,0.0,6.6E-07,9.71E-05,6E-08,6E-08,6E-08,2.4E-07,1E-07,4.34E-05,0.0,6E-07,4.53E-06,6E-08,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3E-06,4.53E-06,0.0003119,3.6E-06,0.0,5E-07,0.0,1.25E-06,0.0,0.0,0.0,0.0,1.9E-06,0.1642,0.0001891,1.49E-05,0.0002534,2.56E-06,0.00011,0.008514,1.8E-05,1E-07,0.0,1.6E-06,0.002806,1.645E-05,2.4E-07,6E-08,0.8193,6.6E-07,0.0,9E-07,0.0,3.8E-06,0.0,6E-08
D20200630T132819_IFCB124_00042,6E-07,0.0,0.0,0.0,0.0001038,3.21E-05,0.0,0.006386,0.0001416,0.0,1.6E-06,0.0,6E-07,0.0,0.0,0.0,0.0,9.83E-06,1E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3E-06,3.6E-07,1E-06,0.0,0.0,2E-07,6.6E-07,2.83E-05,6E-08,0.0,0.0,0.0,6E-08,0.0002319,6E-08,6.5E-05,0.0,6E-08,0.0,6E-07,0.0,7.47E-05,0.0,0.0,0.0,0.0,0.0,1E-07,1E-07,3.6E-07,1E-06,1.234E-05,6E-08,0.0,0.000707,9E-07,2E-07,0.00010633,8.3E-07,0.0,0.0,0.0,0.0,3E-07,0.0,0.0001788,0.0,6.6E-07,2E-07,5E-07,0.0,0.0,4.95E-06,2E-07,6E-08,0.0,6E-08,0.0,1.94E-05,0.0,5E-07,8E-07,4.05E-06,0.00132,5E-07,3.16E-06,0.0,1E-07,0.0,1.156E-05,0.0,1E-07,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,0.0,6E-08,0.0,1E-07,9.6E-06,6.175E-05,6.7E-06,0.0,2E-07,0.0,5E-07,2E-07,0.0,0.0,0.0,1.2E-06,1.097E-05,0.0,6E-08,3.654E-05,0.0,0.9604,0.000916,0.0002292,6E-08,7E-07,2.4E-07,0.001919,3.4E-05,7.9E-06,0.0,0.0268,0.000261,0.0,6E-08,0.0,3.6E-06,0.0,0.0
D20200630T132819_IFCB124_00043,5.1E-06,0.0,0.0,0.0,6.62E-05,1.81E-05,0.0,0.02498,1.25E-05,0.0,1.43E-06,0.0,3.76E-06,6E-08,0.0,0.0,0.0,4.6E-05,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1E-07,0.0,8E-07,0.0,3E-07,6E-08,2.4E-07,8.494E-05,0.0,0.0,1E-07,0.0,0.0,0.0002159,6E-08,8.05E-06,0.0,5.4E-07,0.0,1E-07,6E-08,1.67E-06,0.0,0.0,0.0,6E-08,0.0,2.4E-07,2E-07,1.3E-06,3.254E-05,5.1E-06,0.0,0.0,0.0003295,0.0,0.0,3.76E-06,5E-07,6E-08,0.0,2E-07,0.0,1E-07,0.0,2.4E-06,6E-08,8.76E-06,3E-07,0.0,6E-08,0.0,0.0004694,0.0,0.0,0.0,0.0,0.0,2.4E-07,0.0,2E-07,0.0,2.4E-07,0.03046,6E-08,0.0,0.0,1E-07,0.0,4.673E-05,0.0,1.3E-06,0.0,1E-07,6E-08,0.0,0.0,0.0,1E-07,0.0,0.0,0.0,1E-07,3.76E-06,7.915E-05,3.46E-06,0.0,0.0,0.0,8.3E-07,6E-08,0.0,0.0,0.0,2.4E-07,0.000985,0.0,8.3E-07,4.05E-06,0.0,0.02528,0.003077,0.002413,0.0,2E-06,6.6E-07,0.001078,2.4E-07,3E-06,0.0,0.91,3.22E-05,0.0,0.0,0.0,2.15E-06,0.0,0.0
